,0
1367,225249.63903406213
1368,208645.00490512533
1369,226014.11018816254
1370,196874.22783046117
1371,230626.0047996149
1372,313464.12153392984
1373,233164.15813943415
1374,233741.66929909415
1375,193968.27694352475
1376,161037.34242224795
1377,143267.29073756255
1378,171787.45095484547
1379,207187.1193788809
1380,200951.59642668135
1381,221286.37146241276
1382,148687.67177692425
1383,174688.869350695
1384,118436.73833025353
1385,203910.33075032485
1386,223182.98876283914
1387,195132.9857551113
1388,197822.12291882915
1389,266130.3726796217
1390,200091.12236946536
1391,221140.9966408906
1392,227488.97372467132
1393,138498.35013045298
1394,203509.28070260384
1395,195061.2280945787
1396,189476.58458840378
1397,209026.51869039403
1398,78332.7766378839
1399,138979.4197678756
1400,128465.798443431
1401,186773.59900632492
1402,137536.42335622723
1403,245320.1824921647
1404,142805.97047970686
1405,131160.3223745924
1406,94484.52769983998
1407,106359.24474958333
1408,80417.93048528451
1409,132656.2169014838
1410,87553.66189972787
1411,23166.088198824204
1412,76407.67151125065
1413,151440.99605271258
1414,96103.07386681497
1415,153811.60110177682
1416,151900.34504233903
1417,145229.18744217316
1418,132134.32757344705
1419,103875.9926004491
1420,133930.3688030119
1421,194325.18277659448
1422,201410.04548925426
1423,225384.8275909406
1424,183662.46581115745
1425,236157.8612712377
1426,102541.69552263849
1427,146798.3796890832
1428,39101.736218323495
1429,76039.58187111885
1430,131254.87234140502
1431,29024.77043265241
1432,82636.35302299498
1433,25554.509613564762
1434,347641.2397031915
1435,302214.19722618023
1436,221504.0837660607
1437,136657.2695398795
1438,208028.00006805334
1439,149311.5473135529
1440,234558.07902692954
1441,171224.0348798061
1442,299950.98673866113
1443,333179.095133167
1444,50420.72432077181
1445,200332.0440767288
1446,105389.33385898778
1447,117362.93775487776
1448,136477.6764037316
1449,69629.15141477728
1450,74138.60685470529
1451,156746.2636693195
1452,77134.90552064174
1453,65227.22565839959
1454,70972.8626528717
1455,84699.11790018665
1456,168412.67424360325
1457,102052.02026685033
1458,229161.14257205534
